"site_id","datetime","variable","observation"
"kent",2020-01-07,"chla",0.00915
"kent",2020-01-07,"amm",15
"kent",2020-01-07,"frp",16
"kent",2020-01-07,"oxygen",5.54
"kent",2020-01-07,"temperature",24.2016666666667
"kent",2020-01-07,"don",530
"kent",2020-01-07,"flow",0.0363333334680647
"kent",2020-01-14,"chla",0.0074
"kent",2020-01-14,"amm",54
"kent",2020-01-14,"frp",8
"kent",2020-01-14,"oxygen",4.96
"kent",2020-01-14,"temperature",26.543
"kent",2020-01-14,"don",550
"kent",2020-01-14,"flow",0.0363333334680647
"kent",2020-01-21,"chla",0.00725
"kent",2020-01-21,"amm",54
"kent",2020-01-21,"frp",8
"kent",2020-01-21,"oxygen",4.53
"kent",2020-01-21,"temperature",25.0063333333333
"kent",2020-01-21,"don",550
"kent",2020-01-21,"flow",0.0363333334680647
"kent",2020-01-22,"chla",0.016
"kent",2020-01-22,"amm",18
"kent",2020-01-22,"frp",7
"kent",2020-01-22,"oxygen",5.41
"kent",2020-01-22,"temperature",26.723
"kent",2020-01-22,"don",550
"kent",2020-01-22,"flow",0.0363333334680647
"kent",2020-02-04,"chla",0.02075
"kent",2020-02-04,"amm",18
"kent",2020-02-04,"frp",7
"kent",2020-02-04,"oxygen",4.98
"kent",2020-02-04,"temperature",26.3776666666667
"kent",2020-02-04,"don",550
"kent",2020-02-04,"flow",0.0363333334680647
"kent",2020-02-11,"chla",0.004
"kent",2020-02-11,"amm",19
"kent",2020-02-11,"frp",5
"kent",2020-02-11,"oxygen",6.06
"kent",2020-02-11,"temperature",24.6886666666667
"kent",2020-02-11,"don",490
"kent",2020-02-11,"flow",0.0226666669671734
"kent",2020-02-18,"chla",0.02
"kent",2020-02-18,"amm",19
"kent",2020-02-18,"frp",5
"kent",2020-02-18,"oxygen",7.97
"kent",2020-02-18,"temperature",25.405
"kent",2020-02-18,"don",490
"kent",2020-02-18,"flow",0.0220416667095075
"kent",2020-02-25,"chla",0.0084
"kent",2020-02-25,"amm",14
